OriginalTweet,Sentiment
the coronavirus achieved more than any pm or president for the countries  controlling population  lowering oil  gas  airline prices  free sick days from school work  less traffic      covid   coronavirusindia,Negative
went   d grocery store  saw people stocking up on toilet paper more than groceries  potatoes were out of stock  amp  the prices of tomatoes r hiked up  made in     to     dollars lb  stop taking advantage of the situation to make money     coronaviruspandemic  covid    lockdown,Negative
i was just at a grocery store in cali and it was being completely emptied out  it felt worse than black friday  people are so afraid  checkout lady said someone bought    worth of groceries today  can  t help but think of those who only have    to spend on groceries   covid,Negative
here i go   in to the grocery store      covid   https   t co  iftrvku k,Neutral
just out of interest my american friends  have gun and ammunition prices gone up in the us since the  covid   crisis started,Negative
public panic in a supermarket in spain in fear of supplies shortage as covid   continues to spread  coronaoutbreak  covid    coronavirusespana   spaincoronavirus   spain https   t co ibjefu di,Extremely Negative
i eat chinese almost every friday  they claim chinese restaurants are suffering due to the  covid   but they not cutting prices like the airline industry,Negative
completely forgot why i needed  to go to the grocery store tonight and ended up panic buying this cereal        i don t even know what this shit is  all i saw was  peanut butter   and now i see it s gluten free  f            covid    coronaviruspandemic https   t co  wbrgeijcv,Extremely Negative
infected  gt      people     at least   countries      gt      people have died     declining oil prices     stock market rout     lower bond yields       sensex  stockmarketcrash   nifty  covid    coronaviruspandemic  coronavirusinindia https   t co dfse bfaz,Extremely Negative
mass   fear contagion   taking place in  caracas now  long supermarket lines  hoarding of basic products  pharmacies flooded with people  misinformation is the enemy  since these stores will still stay open during the  covid   crisis   keepcalmandwashyourhands,Extremely Negative
it s really bad out there  hope everyone has basic food and supplies because i m not sure there s going to be anything left over the weekend   loblawson any comment on how our supply chain is meeting demand   covid   coronavirus https   t co  x nv kxx,Negative
the tension was high in the supermarket  people  covid,Negative
such a good message  please think of others during these difficult times  do you really need to buy eight tins of baked beans like the chap in front of me in the supermarket this morning  save some for others  please  covid    coronaoutbreak https   t co vufp ggs z,Extremely Positive
our dearset customers  we wanted to give you some insight regarding how we will be operating during the covid   outbreak  we hope to be running the retail store and taproom as usual  and as of this writing  plan to   https   t co  ie tojn j,Positive
for those worried about online shopping  your packages are safe    https   t co  shwm gz   coronavirus  coronavirusupdate  wuhanvirus  pandemic  coronaviruspandemic  covid    onlineshopping  shopping https   t co nwnq kbwcr,Positive
https   t co fw mlslnas      off to the   he supermarket to stock up on crisps chocolate and vodka     krakow     covid,Neutral
here are precautions to take whether you shop in store or online https   t co krqy pxasi  covid   coronavirus,Neutral
according to the centers for disease control your sanitizer mix  must be at least    alcohol  to be effective your regular vodka and whiskey are too wimpy and won  t cut it       for quality and effective sanitizers      contact for the best prices in town    handsanitizer     covid,Extremely Positive
